foo	bar	baz
92d9f1b3	0b	46315296
b859345c	f0	81378429
9469922f	6b	59238762
6f1d9422	52	91914866
860d3ca4	e1	68887675
d0efc32c	df	45174961
a715e5a2	05	97180774
b782a4fd	fc	99241338
b13a2158	98	56358245
c0e806e2	64	110453534
999a5411	54	89300314
343a095c	38	17794022
66243844	69	93412805
ca7b6bfd	b4	23280868
5167a5ba	81	16950542
b695b54d	41	36759485
43891208	3e	86860706
f8b603ca	32	76268416
cf809adc	a3	91127
33a80c21	0b	90545021
df688b98	df	80749188
f55cda33	66	94530409
ab596322	fb	112223536
1e21bfe3	85	48097310
5f6d8d49	69	101585541
f5e3e1e2	65	89298556
3f6c17ce	b2	61531945
d437b9bc	0a	63076815
592c0f89	8b	16434376
5bd07c91	a9	23071346
8d51101f	66	40334904
2a740702	61	7951511
28b161ce	08	40230530
e22a6caf	80	93017093
bc2cfb62	22	75312504
e430eff3	1a	86966371
baf7c10b	6a	96671470
2da5fd39	80	79620747
154e872b	bd	18472721
eacb12f8	68	107417401
f535eeeb	2c	22401823
9c6fd7d4	d1	32359280
0eca7c05	fb	15719672
3a255480	3f	3321112
fc393da6	3f	1580527
fb923f1e	f2	56426145
e65925e4	94	14079849
69ec61e2	46	2046902
d0695c85	9e	72199942
6cd63806	e9	11767091
577b2e25	ce	18114793
79062407	90	12633829
ff2ba53d	32	46566883
5cc1a819	f0	87562474
4f4117b6	76	27002495
6d0159ae	f9	81217766
1d71a154	70	89677238
cb34f8f2	82	89609735
3e7ba11c	03	71717491
f817c485	cb	115869
32a326f5	1a	98963217
5e14a1b2	09	78009350
feba6497	06	112949248
fbce78ab	7d	82199216
8a22324d	af	105775325
8ea88545	eb	3691714
6cef1c80	1d	53063095
977f695d	b4	20888656
91e0b3d9	ba	67334006
25ab53ab	9e	70937283
bc28a83c	3b	44129966
4e8c805b	ff	69734229
e019fc86	7b	60643424
cad06002	4c	76461440
dddc3716	ae	36123378
b83f888f	f8	100951876
20f7fc55	71	35573379
af6f8a3d	22	19709318
ee112822	f7	72125200
f7c74f67	8e	42019146
983e55fc	57	22455615
01fd75dc	43	111049153
92f68bbd	e3	34805528
bdc6b3c4	60	53430027
33b3a74e	2b	102058936
8dcaec9d	83	74803174
69048fb6	0c	64194546
4b1f46c9	0b	77498774
04c1800b	63	92756138
bce7fcd7	7b	49942333
ad108f32	25	100598386
90dd8d8d	26	72645481
8baf3dfc	62	6002283
c0f1f9dc	e8	81074907
eac8479b	d6	79397317
992b6e45	27	50102346
7ee0015e	5f	71967624
4ebea87d	2b	2213061
bbb504d1	5c	9462752
07179d5f	9b	68763320
b9201bda	46	82914204
2c82291a	f7	75098897
40a7277b	20	41527878
d85bb549	d7	72523145
9ccd074d	52	2760992
ca0b37cb	dd	89671202
531e441b	df	49623768
32d88174	1b	41972839
eacd4d31	be	98015398
1b8ab4a8	d0	47974261
d2c48fa1	9b	98732574
7b40bc71	b4	27498270
e901f4b7	dc	104283024
c8ae9c01	4a	41629829
792bb48d	80	80260391
27acaadb	4c	43788011
eef420f7	47	83368283
094224b0	de	60338062
76988f7d	61	45883543
eafbb0e6	99	58516496
38d9bda7	32	10941309
c17cbe61	b4	41578861
65a55774	e7	69643543
3e075710	4d	15483537
52753c3a	ca	85582593
77ba0eca	7a	88267726
5d161a9a	c7	12259735
8bf1cdab	84	34609679
27405d84	a0	7872341
8d534569	c0	49711924
2d27bbf1	90	55242347
549c920d	ba	48255708
709e2c4f	92	49232671
06b1bcfb	5a	23854328
c793eff8	69	16697218
9fe6f409	85	106869201
07530fb3	29	106190591
abc5b612	2c	77451399
3a4e1178	dd	40615052
10349828	6d	75039131
67eeec91	b4	7983930
5c3409b7	5b	41460810
6241888e	e6	56811033
e358af5d	6c	89736275
995dfc4f	bb	110161596
aa900729	85	88539113
1d3bb891	e0	42455695
1cd430f9	35	44931720
d8a9b103	65	79188761
36f0190e	c7	16497469
99f8af72	b2	43929946
e2aa76de	13	40846249
a82a4e32	fc	63426817
51a6b662	a1	102255335
c41b1c88	be	106865057
519a2bd4	66	21699879
2d68b525	4b	39327253
b39ea805	69	79735982
5eda12c6	cf	113323481
5982534f	3e	100469738
fa5f660a	e7	10493831
2c7c3ec5	26	95227655
042525c7	8a	7507382
a6c0a5ee	8a	89360058
938ac9c4	62	18243435
1e99d7cb	2f	30284338
ba21cece	32	38025185
77e52454	06	47833428
df750dbd	a2	49703864
70391065	1c	33546801
ab32339b	18	11410363
6ae0f4bd	12	97224077
b1e93a5d	0d	77375511
7a073779	b6	52836584
3273dac2	18	61356171
2873719c	1f	17093674
028c0556	8f	78502014
b7f73021	62	59638446
78cd238c	4c	22784202
f6052c1d	83	77108932
0a616eef	2c	39550348
417a3c6f	4c	51524233
7e352fa0	d7	47478062
0d13c367	c3	7812417
7da16b66	b0	38942881
778d1e09	60	100445728
4c58967b	65	73384539
1cc39f0c	dd	78808799
3ba517a1	17	26716277
433146b6	ed	64162279
ee997232	db	92271504
3ca22942	19	73039608
089ec2a7	54	82670365
2a0d406e	0b	22302242
5014df45	20	28750570
1b7c189d	65	15881701
70aff378	1b	43582645
aacf8a67	1d	63835231
e2f9a0f1	64	19725292
14f7b0a2	f4	98320461
acff2c4f	d5	94359521
b182e71a	93	73016022
a5c55e0e	16	86626601
6db12ec6	5b	47958862
0024c2e4	a5	74896020
5201c0f9	61	33913813
520bff4f	2c	48435931
e1a2cd17	c8	26846989
0077aef7	5e	84706789
c6ce1a81	8f	59627384
eeb57ba9	28	54912493
e98d8c7b	79	66121187
262d6882	24	103270722
bb756891	6f	98723968
c1da629e	77	100829002
37fa7b69	4c	27371045
b9b9c1d9	01	91248005
34044042	8d	57774341
296198a4	d2	62731866
b26caa9b	d2	92774621
ee1a5260	3a	32398659
09922239	ec	18270299
434a3d6d	be	4961522
b911a731	51	51138
d0409754	1f	24892
358a9269	64	40201666
0882fcb4	db	64697730
750a4c4f	70	92795249
4194c072	32	59652226
d7c9b31d	ba	81207791
7a0727a3	0f	23035874
befbf93b	a8	9856178
7803bf9b	d2	83131314
4faba0b3	98	1369280
b3642eed	61	110084454
83662e65	f0	65191316
3bab2bcc	7c	94032894
2bedf804	62	86527391
80e37ea0	da	68438992
14046061	8f	59867081
540f94f2	20	116868947
3321fca8	6e	671832
8544a365	38	98413406
ba6e4d2c	ff	73863683
0dac0e55	47	40199391
484b7d0b	f7	76884808
f2f102fd	7c	49854911
0f2da25c	5f	85373108
3c720df6	c4	15533782
e69e5b7e	77	6527041
d6bbbf58	82	73874179
3a33257b	99	68164321
61af04f8	ac	2683011
e7cd19d2	ae	118477210
14e333b0	86	58659857
d68b9748	a4	33684799
46885c39	c9	45868995
f4f6811e	1a	51180515
5ce10a17	c5	95161325
8b444f97	08	108649821
8bff988d	a6	112557300
67ffe08e	ff	42942490
08fe4f1a	0f	36374379
f4dce1c8	34	15371696
89534b98	43	40893270
0509a7b4	87	94504180
867be234	3b	60822457
12071428	e5	96522490
3f2bc950	a0	30002949
7f781240	27	8203454
83073eb5	d8	47839006
f0462733	ed	108460959
1c09a43b	d3	100494769
ec5ee02f	6e	37452218
26585b1b	cc	50063648
c868ab25	4e	18329913
c0d60734	08	81052865
010e3dc3	58	79834414
f0cb778e	17	82697218
39d3a0cb	fb	75684131
35eb29ce	df	10238427
2d4ebb86	f3	659195
f8dbd373	3e	82165480
13c9292b	42	106012794
ae768d20	04	92803336
742e36f7	d0	48892042
15af94b6	02	33740507
c1e2c76d	e7	25445398
ea0771c8	4e	67969123
378803af	6a	103321700
5a3b8a6c	e1	52759476
28c982c6	55	116497063
a237d109	16	74011248
63e77000	da	33830100
b1c18774	f9	75009541
a3bf5f68	e1	71340730
dcc67b4e	71	115297313
ccaf9460	0b	75712985
a2ec795c	d2	91669234
c32f2270	89	97531986
c26caad8	1a	70084618
6a5b0d62	80	117058059
aa282c50	38	117685045
89e26558	de	85605915
56dae5df	75	44629541
6b8ffe82	e9	43433948
f6fb4229	87	6721344
21a4b8da	f8	102431764
1a253240	27	60623396
a0ae39c9	85	29619937
3b5ce407	31	51569614
09ae18ae	11	2609720
a6d1a8ea	0a	23989462
901b8e78	e2	57887463
524179df	eb	46102289
b7028cf2	24	79191578
8b43651f	5b	46388274
3343f35e	90	109948000
6f1b775c	ec	35351990
3d00e386	47	41376279
a9174648	3c	111652799
d314dd10	c2	69248363
1a1db8d0	5f	117723749
d9be809b	8a	88209893
7335ec1a	15	121048617
bd785f48	01	114812317
dff2d02b	bc	60386487
b1c68823	8d	67345846
3abb82a5	dc	14341492
af76d5f7	b2	52390288
5e0e6f57	d5	99431669
d84c095f	27	14570024
90dc56b7	e2	78248596
b05c8081	61	105069535
3fc3e6ba	d0	9096250
fc84f7f6	72	78990668
29f35bfc	60	29010866
0b11742a	22	7419629
f3d8c21a	53	28000319
4e88faec	56	23722783
8c007b26	c5	27240490
be6972c4	5c	28961022
efe5fc44	65	78768637
35e31800	62	50994338
e2a4bdf3	9a	49302783
7d6e24b7	82	13337465
fc24beb3	21	13726535
9b4a7d3e	40	12351132
20eace54	3c	24810320
9e98db21	60	108180818
416dbf5e	26	121011745
efaf6fff	b8	13629878
8c620e86	67	40518173
54e69afe	fa	86306402
6f8f0d25	68	104020017
4aaf2610	24	864884
cde8fbdd	f0	59204001
a73c758a	88	119772311
fcc68f10	48	74002101
ebc71cb2	47	24407739
c4accaac	21	121509504
8342aeb6	3b	101519148
c0645043	97	55452813
34052ab3	f3	57416834
a8fdd423	d6	57887846
95bd8867	2d	41350032
9b854c40	4e	10282679
8cb0ae09	63	95806511
11f1a486	a5	101467180
34e84893	95	37408080
4ca5a844	04	21186969
4af21feb	ce	7094663
3dae7769	2b	29951477
869eb478	99	95406454
a58c4f0c	45	55832448
57049f8c	a8	81448121
c70c3a9a	34	64481624
0d05b342	0e	54530214
dd4567a5	da	34160292
e4a884ac	2f	86101780
b493d8a5	df	95255228
cbec3d45	56	105780018
fd8ba712	80	64471895
938ecab8	3f	7612464
76a9ddd6	77	101697874
d9a53a33	c4	91965885
e26dcdb7	42	11698926
4f958aa6	39	118313635
28e51ad4	25	26175878
a6cd85c7	69	57368157
369d6ae2	04	55210823
dbf360ee	e3	2916220
61763b1a	24	59205708
01a18411	be	17686805
b1e6fce0	a5	89946966
1255e632	96	82996924
fe1f5e19	1c	120857717
6066abdd	ce	8748260
eb4bcbff	17	97472331
e3078852	b6	108050187
f6984239	8a	70004717
ab6bce6f	79	112500417
4371ef34	39	21080499
31ebd75f	61	29090037
a1c308da	13	2891682
726a1ae5	81	102307061
b7c89279	4d	115996983
3a6c5e63	13	64950968
2c23ff0a	70	16789757
7e7d6065	77	97407508
45331795	7b	22785083
5e6a7a0f	38	28821627
2615960e	76	125257426
7441ea0a	74	112411466
9cbfad65	79	74261509
60838934	77	777828
758b7667	91	121563482
c88c7308	2d	40937754
e74df636	8f	77053120
fafd428f	d9	37747239
dfdebafd	a2	82245298
f60acb6e	80	67438617
c152b33d	f9	63619403
6a876d27	c2	90517169
5e99ada4	e2	85039549
8c8d1e48	30	67975940
edbcce73	da	65812476
d09eff7c	aa	47718584
c4537a52	da	47253379
98c76851	f3	125639696
5cc166ea	c4	13236910
14821eac	fb	24772576
d8676a82	0b	120319019
5165787a	46	104030195
969f402d	b4	59363732
d5587a02	b5	52723731
a3722915	c1	116109694
f933ab46	68	106196309
cfc02697	4b	3494483
466c4d36	cc	120989484
1b6ffc24	9b	29162477
e2d8edf1	42	56038469
52452310	2a	46688011
bb6e27da	ad	10826442
62391a49	53	80155312
99413cdf	d7	24222395
328b75a5	35	96382112
f9d7c635	1a	52578494
ddc67ee1	53	7798883
2da95df1	32	55786998
9e3473f4	e1	71420050
6545e0fb	1b	56529827
cbe1a99a	24	23102958
6df0c4d5	f7	101740325
8ac18c2f	e8	56058408
1a737b71	7b	70878991
914540ea	b1	83882764
ff7d2e03	ae	72050211
7412d041	29	98312906
fdd0ce9e	7c	67532181
2dd4ac73	f8	117805956
72bf6e9a	56	55347781
828ebe69	d9	114074529
f5016f20	75	96509062
af4996e5	12	70472039
9c055f9a	66	111406141
b9744a74	0e	120562360
614f61ea	a5	53585434
a8fa33c6	f8	81172537
a2e0f6ff	ef	48480955
f2af8127	02	101676995
200841a9	7f	38099446
a6ce754d	25	79489166
be991809	ab	82959479
a39c135d	4f	121909347
d077361a	51	96896543
a71663bb	2a	66525606
42bb4266	35	123581876
cb3354ea	aa	6609692
35cdba2b	54	126936914
bd619c8c	ea	99193392
78647f53	fa	4414084
3c46d5fc	aa	62212375
fcb17bc8	64	126994869
a86f1a8f	5b	60114051
e5032e79	28	78757572
47559f2f	34	21197512
3d2e7ef0	12	94121916
0885b9ea	33	84959593
6ca7ada4	37	8664964
d720d666	21	31024358
0351f9a5	44	127523661
fa890064	00	95564182
a50105c5	3e	52409684
3c60b32c	b6	127404193
61dcb55f	0e	86626838
4c40d217	d4	51499030
ef28fe0c	99	97190628
d953ae7a	8b	95037432
82fb7bb2	6d	18926527
58383720	2a	6459487
8222330e	0b	17724984
caaf7523	74	26824013
907f25da	64	67824235
7068b3c1	d4	123341297
6de00b81	1e	1751906
f941f1b0	89	88610308
1ed1b8c9	c7	110295908
d4767796	37	102790629
422544f0	e8	47781114
e91a88f9	55	55255358
85f4912a	d2	114770300
00f3be37	b6	87746081
6d85788b	28	1806686
fc71e599	f4	114181283
60c09aeb	2b	17633591
8db13624	4d	125993149
5457afca	c2	36311864
8901fb75	fa	100711083
8e66205c	5d	14663199
be1d6a66	d3	82426208
5c1a2e41	fa	117794661
f4165839	54	89425825
23efe6af	35	55499239
0b241e23	7a	85031540
0980e2f1	84	48897796
7edf9857	a4	36859603
4bff9f37	ab	4209217
5c943965	c8	44114176
ca703b82	82	106496090
2b46e057	d6	115958973
8f73aa1f	bf	33115568
405c6c6c	e1	121461227
d9a7c20b	1a	83961384
7eaa461b	d6	75192012
6ada06f7	c2	61883809
e5efc4bd	24	18744446
c29264d0	00	58012112
5ea55d68	2c	46387465
1b763ce9	62	45373188
d98e33ba	52	88315168
9961a3e8	e0	112031675
78568d48	1b	85545104
51dd8089	02	105555543
62313373	b2	80108629
0f6f1f9d	9f	104969127
35469378	8c	82440580
0564505b	36	81258901
8b4d4f88	5f	95481361
d70c13a4	da	13333038
74f62949	25	11184950
06d07a28	89	41111085
21adf708	cf	94382598
2e123dee	57	65415245
7be99328	da	89399547
733315dd	6e	108100046
19e88d78	d7	77155102
526ef76a	e0	111634903
b4eda808	00	58668205
283e8512	a6	126841967
6540ae59	8b	78926077
cdadb2c3	28	74894951
61f8c84d	54	10417065
5ccec587	45	120928838
da7c16fc	50	92354127
99040def	ac	20764012
25249d0d	3c	64859031
1b40e947	ba	37701450
619338af	98	20563663
639113bc	d0	17582164
da941e2a	a8	17019042
f759a30c	79	103915928
49452acf	89	74390864
ac941427	f0	105493490
088c8b1e	c1	44373353
9cbf13cf	18	41111946
c42699e4	95	120048189
51a8cd98	19	15526407
02102dda	fc	2944331
3a0d2012	55	72104744
e8b7c74b	97	11792139
e09c411b	57	6995690
c0cdf04b	c3	57046028
cd36e737	a9	121505156
f637a1ec	d9	85136631
3ff850aa	41	130045132
0f4513a3	6d	95919323
cd9e79f0	e2	8130263
8731f1fc	6e	108721987
feae7b84	a5	73777394
e1c4cd60	e6	100679201
abc295b0	5d	50614868
6f3b8f1f	ba	117946897
820565bd	e7	39938804
9f8206e9	a7	101753505
d2288c21	58	78538095
cf9df5cb	e1	42996258
8ed7dba9	af	66709006
30c64b31	8a	97213797
03d2169d	31	112568771
cadcd03c	b0	86520285
674fcb18	87	31238955
5466c3bd	6d	72705787
ae04ade7	ed	35886466
71afcae1	6d	127091010
16fb22eb	1a	88705232
c1d79521	ae	102600277
07b42490	9f	74259682
e8af7975	20	19193133
8f541266	ea	23319609
4aa11cb6	76	8028116
03d9ab89	e3	4674543
639bf9c8	7b	40797543
890cf70b	b1	23395458
4704b3f1	c8	105203951
0e345954	0d	42858642
a488eee3	19	36693820
592a1b7b	80	93265925
3d5e8acb	7b	49426324
9b18e24e	25	21526079
e6df4da0	99	21246716
da3991a0	91	68509332
0e88b3dd	4d	69601499
59280f42	92	28453094
dcae7b64	eb	104039425
994c1be5	79	103642992
2b5dee2d	a0	76606115
0bfa72ef	2b	125166441
d1dd38dc	90	58825271
9efc48e2	1d	61509108
52719e91	54	68501402
a8c8d916	10	102644835
18d39dc7	49	115150936
150a8d3e	52	65357945
718db29e	83	89118128
8b862af0	69	55733410
b8cf721d	e2	63060160
cdd76302	27	13172373
b3978b89	c3	42468899
36a63180	e3	127338559
74dd58a8	3d	50894196
02923675	32	71204958
ba68573c	1c	26855931
a61b81fc	04	8552551
76e508b3	9e	52318137
f21a278a	64	85329363
c69efb1f	35	42753715
ed8f4e4e	34	13204567
a6f7e40a	6a	119282650
e2312f3b	26	48550081
dc1d34ab	f6	103097218
c2949586	81	87660747
7e4ec87b	81	111864745
9c00eb81	e3	57260329
263bb2fc	ba	68967307
2b6fe7db	cc	33944856
e933a74b	68	27680613
47527150	cc	70724238
3cb03d08	4a	42127384
47abb177	ad	105767674
4f113052	40	43370121
848e5e1d	d0	31996178
f9b35777	f8	62262615
a705ad2d	5a	79668429
8cbbcae9	b3	61177203
ba815388	c5	126324741
bfec299a	8e	28798610
e75cacb1	e2	42522357
79c9eeaf	6b	74629722
bf521adf	05	123518436
88a8b7b8	9d	48069035
fc66adc5	84	7335051
442d234f	cb	56948972
ae82c626	c6	61545566
67945fa1	cf	22441298
223da16a	aa	10156116
e9d488d4	e3	98776088
4ed319ba	ca	111881488
a8db3fcb	31	13513032
3a03e7f9	f1	102538260
3e8fc0ef	d8	63892215
27255b44	70	85167384
b727ff2e	c1	25021388
01dc075d	d3	26399452
a74b5ed1	33	14672151
b1d77470	dc	90765810
5bb9f4d1	11	22393646
12f0527a	56	120641802
ca429e1c	42	12391981
cbe7744f	1d	130709731
864f8ddb	62	99951809
788667f0	0c	104044187
8e93d809	08	27036502
f9b53fe1	05	32082999
6e6763df	02	58041777
90fd70ab	a1	23004159
311e7560	15	117706347
c31112db	8f	69321035
7ceca359	e6	89993201
e57f721c	58	68503640
3e61ba49	56	76866371
ec460c29	a0	110528708
885714d1	f0	128572469
7d17b6be	8a	94159415
46740a32	8c	87932149
dd03cd17	20	110573035
5119b170	27	77811262
e9779a56	f9	42875725
e38947eb	cc	71031426
5e1d4484	b1	70204709
4143302c	2e	102481082
0df372c4	e6	68748589
3a0597fc	b9	60963517
6f46f8e5	8c	26396904
e71c48bf	df	45280653
bbaf062f	4e	101409777
60cdad19	f3	71694063
21948577	41	33071267
dbf6964b	98	76671919
7510d596	61	81584132
838921e4	a6	65503045
afbd9878	6f	21539079
bf29972e	d2	29743556
4cf339cf	3a	81165395
103c0972	7b	75916072
88c29435	f9	27322752
5f1f6c5e	4b	129819558
9ed30a19	77	54891305
4b226021	86	130974696
1e503a3f	ee	44793346
8eaa7ecf	5b	119446790
8acbd6f3	38	7216951
9c4f835d	29	104223702
87c7a2e3	fd	11652513
5212a2d0	3a	45972078
79b6301f	91	72727366
857bda56	54	14000528
a97520b6	3d	53590828
b6521d1f	cf	19182038
56e82905	59	10218834
9db8b57a	ed	20348529
23d6843c	88	127562502
ecc3a717	4f	69553650
21017aec	6d	118552317
c45663b6	60	122404108
73cd41bd	45	115376215
08730c9a	27	102535516
69e116cb	ba	56596740
b753d2a0	8a	21594615
55af7a3e	ed	100349168
f28d93cd	79	46687299
f3ebca88	70	106853006
9ff2a91e	b4	18348176
b18c3485	8a	114029137
8e91f076	87	115993249
9619635c	c8	77053313
4298a205	a8	22299461
d801bdf7	fe	12444236
e6b90aa4	95	92971223
862d03ed	b1	109880065
667e8d50	a8	47895779
5c2df1a3	34	92473068
29bde9d9	bf	36108112
eb6d4d11	9f	51327445
7dd8156a	36	5225821
fe8d0e33	7d	47211672
3bc0a11d	60	136297849
3b6af16d	b4	18554054
47faf23c	bf	124324521
9a1f38cf	67	46549934
83276973	92	15144641
319ebbf6	30	11291477
8e5af420	3b	92361579
90fb3e10	f4	27838896
19e92db8	d8	106059990
211453c5	95	58621925
3ba284a4	3c	23165489
2efbe725	60	19605059
7fe3f339	89	90824498
93c13524	c7	74720559
68fb1ee8	26	5966486
157aa306	32	121768236
3e731e4e	39	96696997
5fc185ea	a2	75313477
ac84adc5	96	33092630
2a50e0df	1e	31419328
e154337b	92	25733897
f54d3900	eb	100244582
5023c137	f4	87298087
11942f32	e0	23901367
e6e4966e	98	4505880
d8b06e5c	c4	63651352
0d1f2556	ec	86457782
6c6e9961	2c	18724116
d1006350	d5	18040068
60bd0339	c7	104255809
2a0bee25	6a	133271587
a587c0a4	27	116546436
fff8a33b	30	12213866
7f1bfe37	4d	78286178
cbf60c52	80	12282883
1cc5b3ef	3e	113375253
6ae8a87d	94	135617147
41d2386c	9c	103964651
8e8e3dcf	b9	6271379
6693de11	ae	117406972
0bc99f8c	30	29762619
de7ee204	ad	132274118
65b1cccb	03	59007041
75e1a577	19	86482285
394da952	fc	44291389
be85d881	57	99184108
9fa1e582	7c	104959877
2daca423	2d	88077506
877c809a	ee	70827321
4bf74070	46	28762542
11fe8ad6	35	84249158
d671eedd	33	59161392
87a99d4b	47	41533199
8738567d	3c	37853711
8b82b523	61	26930192
9521c2d6	b3	43756848
14a008b4	b0	78379987
97f3eb47	0a	119337600
cca3af40	cb	101974384
88e1645f	8f	19253449
3d35b216	a0	75897202
572b33fe	43	106110250
d75989ac	05	51347801
1d10fd26	22	71191013
f059ff23	f3	12134054
fce59444	59	134252470
f8499785	ce	57816079
7585abcb	d1	80863089
b311082f	d4	64516972
2ac86f39	eb	8137460
5163c3e9	33	78424995
d73af2d7	9f	68897988
28ed9fe0	93	79150577
da95fcea	bb	69535276
8565d2ca	23	54182072
34449e37	4e	50639285
d355ea8a	4b	22253474
3262103d	eb	121642160
0e9149b3	c1	43417146
2c70e70d	a6	38476551
3b9a9930	41	26555381
7aebb439	a6	58924553
18de1198	5a	92617913
8be9e0fc	30	114347783
1e187320	d1	129378562
c5e20505	e5	68517276
9e1c25fd	70	23891783
bec8dddb	cb	66804031
92bc2794	86	85504041
48e76801	d2	99515449
752b9b44	10	110624763
d124a409	1c	15197425
2277e876	32	67254735
0edc5ddb	ef	32245745
e93daba3	5e	99157884
e3a68b8f	37	46503907
9248fa4d	47	31875653
84ecd6c5	53	61907240
58192da0	29	1543817
dec038f3	de	20004383
160d0565	58	130683039
9a21ab68	b1	46996997
d9d2a934	b6	3428467
ab585c20	02	113883282
4775b106	d7	107994587
97fd4cd0	cc	117770257
3bd2d14b	aa	9399237
9bd91d99	08	89493814
9879789f	da	121953483
d5097c1d	0e	18550606
0bb939a2	fb	34884486
1dd7a123	30	11922342
5948cd14	b2	87609313
24eb3637	41	40675601
5567ef08	5e	56339433
1df1a3d2	78	103213478
b40aa6eb	13	123258174
92dcc57f	10	67754832
1e6b7791	fe	89552268
bf388852	9e	94489715
a204ff10	40	117078937
7f69ae6f	15	61962560
ffe924f4	96	109516572
cf8d56e2	1e	95968681
67c1b737	82	90775667
a079334b	2a	29714462
82714919	13	125247295
06784bb3	a6	69662427
a281685e	24	28971022
7a7c24cd	ad	75957301
add965e0	ba	137199558
51553409	12	118392438
823e8bd2	c8	65712025
bdea1614	98	8539655
cac89ca4	1a	106510144
1b0d0c9f	76	51843486
f9ffd7ec	ea	29330614
d8e07679	90	114993857
6eb7199a	b8	103741383
b092ba99	08	64176744
f98f7e9c	c0	134763643
a8f9e33c	c4	105166119
8213730f	b9	83083784
f02f9c7c	3f	16680635
f94aaa20	f6	64436482
8b2f528d	16	114366175
7686c3a7	de	138242103
4308f4a2	2b	11502156
d27043b5	b4	45308355
889a449a	72	36503985
3e7b3253	d1	32070186
ded2380e	70	52576105
250c9681	2e	73597683
bc83d913	71	88695633
a1d5a9b5	4e	111787823
a6af0c6d	82	57300613
7511f5a1	23	53768478
1b78d925	d0	75454583
5fd8eed1	47	67057551
a6b92dbf	a1	111076847
f5b70fdd	c5	89984793
d3b7ebbe	30	103291550
31a2d7c3	58	14460745
b24a9415	9d	128547202
ede90a4f	8b	50143382
654204cc	51	109346035
85ac03b4	32	66706224
addcbc9e	32	106654178
4128fcac	2c	100185614
d89e448a	d1	87233
b9735e12	30	25487340
774384ab	ca	137133056
79234be1	d1	60277018
54207448	16	62970551
c9a31d3f	da	13252088
2882f930	1d	72337690
46a9f361	35	120835344
28545c2f	3e	132034184
b6964d7e	5a	57304430
9f8bb20f	6d	61263158
9a612582	aa	63017000
4081ed9a	8f	123998741
07d51b54	76	130930842
178fb72e	a3	131987312
5946e9b8	8a	89603751
f5b3f4f2	db	106975125
ff21e0b5	21	59255496
dafd5f39	13	100571670
a5eb1f86	9c	56996571
e2b9b5ec	cd	99734434
825de123	4a	111998195
b458d66f	1f	41850795
9c7b6878	3a	53162460
2d422da0	d6	48677252
322c364b	62	10565808
23b1bd8d	74	22117698
593d734c	10	89765428
3304d631	14	24558946
e0cc9f1b	75	651486
94a55e6c	7b	111238079
80c4fa92	74	65329076
18597264	35	33627549
ab1eb4e1	4c	137380831
cf3c8aca	c7	118030081
8b48eb6d	0b	54335870
ec99b377	bb	26404688
566bfdf8	f3	61557500
a7b6c1c4	52	38591026
82fcd15e	f5	102179192
32e4fb03	41	94451762
77b02362	4e	13548203
e1cce8f2	fc	38294424
2a9fd623	4b	18117784
2ffab67e	b4	76309506
30b32035	99	72914824
fb3b58f1	8b	129942495
c8c6c308	36	87359490
79ebcce7	f6	12686566
6a2cfe80	34	10880736
bf353f3e	6f	107153512
05515ae4	51	83656267
359a993f	e7	100015583
f9cbe6e3	f9	67213270
dd837ba3	49	10729418
d1c1311c	72	116081587
379018b7	5a	117989870
270f8fe6	32	103737185
b298ecbe	06	124090780
292e208f	cb	41054902
fa2c0f93	fc	19606140
308afb7b	4c	73191399
46a27242	7b	59459739
5e572b25	d3	61485022
adf2eaf1	34	128561919
5a97e960	ae	19050996
2d93976f	26	39158253
23f80bf5	0c	26055502
3eb2ad58	6c	34608166
69f1aca5	ce	87231081
a9612639	eb	130668951
45d91dbe	0b	98506516
e67dfecb	7b	30048259
a7c83db7	72	67985545
e938c5e7	43	48688327
2a03cfbb	89	84201418
8188361d	05	77070122
7215d65d	ae	126881277
0e2530d7	06	111337461
53b6b004	44	114760738
eeea7133	d1	32809871
6e98a0d0	f7	131755644
a1cf5541	ab	100540458
5b9f093b	c7	127180563
ec35e6ae	a8	78226154
b78d4275	60	4927790
55bf244e	40	46673022
97132890	3e	126396608
984266de	ca	136201357
dfd44b42	31	105792391
13cedd96	79	129060426
5cb05161	a3	83407990
79b73944	51	111025904
d0e9b6c8	f7	59267599
a798610b	43	67157032
64b4c97f	d9	103029909
fcec593f	a1	77349519
f744daf1	83	91020358
eb0448ec	01	28109473
f1aefd3e	42	22121302
91097f7c	1c	37336926
13dcea2d	dc	71972604
655d84a9	c9	131557256
e37638a7	a0	29792657
20207a2c	8e	38786851
7c488724	03	103475936
b26171ac	08	112530430
33ecbe0a	64	78095571
ed7fd372	30	29660968
8208aa96	ba	63401801
4cd9c5cf	ac	17347609
12f341fe	a4	60300754
041de06c	9d	113470462
7f7f6233	78	54404172
c4eacf96	a3	44969994
73ac6d8a	8d	136818482
87fd6b96	d6	6123783
c58dde11	2f	127753925
4aa0a580	8f	39489376
15a0f2b3	bb	113355976
f8bbadbe	c6	82093240
98e0bf9d	46	81043385
77f85689	e8	54844345
076ce386	13	92422100
3fedd816	74	140006784
3be44671	a8	103038877
52def704	a5	51869784
4677fa8e	a4	107668580
029526d9	6e	89251654
2b2db295	9f	110865191
86b51458	69	129647976
