foo|bar|baz
4ef655e6|89|63835231
4f8e4979|3e|19725292
3496f851|9c|98320461
dbd40d38|0d|94359521
c1ea8df3|4b|73016022
8d7dff50|1a|86626601
92c67eee|7e|47958862
1807ca41|2e|74896020
e397776a|7e|33913813
43d48d28|75|48435931
d77374de|48|26846989
69f8874c|20|84706789
aafa925c|f6|59627384
1fff08ae|79|54912493
816a30c9|05|66121187
39a948a1|10|103270722
5ef3d1ea|9f|98723968
f8609fab|b8|100829002
9c060cfd|4b|27371045
3df24604|72|91248005
edaafdc0|a5|57774341
4e8fcaa8|32|62731866
557e8ccc|5b|92774621
510414a1|be|32398659
65de90c3|7b|18270299
ff056b7b|1c|4961522
1dce875a|03|51138
17cd64c0|d0|24892
93d7609f|a7|40201666
2959bcd6|a5|64697730
25c7bf08|8d|92795249
ba10d412|aa|59652226
f92c4636|21|81207791
a91ea7c0|a4|23035874
231bbfa2|45|9856178
729dc98a|6a|83131314
19f9b2bc|bf|1369280
31567ad2|f6|110084454
9b93290c|75|65191316
f2b74f94|b8|94032894
a82a5076|74|86527391
42b6a03d|8f|68438992
2d5f68bd|78|59867081
075ccf08|90|116868947
dfc9735a|fc|671832
b62b87fe|67|98413406
ed89dc9e|dd|73863683
90c57fe2|5d|40199391
d3d19678|91|76884808
96a6342e|76|49854911
0d17b23d|f7|85373108
1480e41b|1c|15533782
dd987b5e|30|6527041
d14115b6|66|73874179
72a52632|a0|68164321
d9a3869c|ea|2683011
141d3a5a|84|118477210
425cf26c|84|58659857
9a3471da|cd|33684799
934eb34a|2f|45868995
e2662fc0|83|51180515
af896586|ec|95161325
f3df4adc|cf|108649821
976bc2ac|aa|112557300
0277e925|2b|42942490
413294d8|cd|36374379
58824dde|01|15371696
37f8f1ef|23|40893270
813006b9|c8|94504180
9eb63400|5e|60822457
849fd62a|56|96522490
998f9f22|6e|30002949
b9d5a3aa|4d|8203454
cc6043d8|75|47839006
ba7e6673|c1|108460959
f6724073|b1|100494769
dbb50901|34|37452218
75bd9995|8b|50063648
e3cd8fe4|51|18329913
b2aeb386|be|81052865
2bdcaccb|9f|79834414
2ab7f542|5e|82697218
0eb5ff0a|8e|75684131
560d8e9b|d6|10238427
cd5a654e|41|659195
8b951a7e|df|82165480
2e10b6cb|d8|106012794
889d5783|0c|92803336
fae9783c|07|48892042
27d768a1|53|33740507
d1617c23|2f|25445398
d9c29f95|54|67969123
b3f89c78|b2|103321700
7c8864b4|4a|52759476
c8e1305d|ed|116497063
9b294031|74|74011248
61e0f719|d5|33830100
f7672db7|39|75009541
8c0686d0|5c|71340730
f2ba28b0|9f|115297313
92226a38|8a|75712985
01e0b03c|0f|91669234
dac51d08|56|97531986
ceb9989c|55|70084618
c6dc792f|bd|117058059
e0c9571b|3a|117685045
9152f4f8|d0|85605915
1ca5af88|c9|44629541
715018fa|e2|43433948
d4a10a70|02|6721344
4e804660|ea|102431764
1cc7a521|15|60623396
3114e913|d8|29619937
d50e4bb2|75|51569614
21e5d16c|18|2609720
db59b625|f2|23989462
bb53928b|04|57887463
3fa0c89a|09|46102289
4c1d09c3|bb|79191578
9a69b725|34|46388274
abc3f6c7|59|109948000
a0905e09|7b|35351990
1c4f8cb1|65|41376279
aa75fa3f|ca|111652799
d69a63d7|43|69248363
ce90b700|0c|117723749
53bd6b0e|48|88209893
22ec14c7|18|121048617
c5c772d6|cc|114812317
d63d2f72|c9|60386487
dd833244|d5|67345846
4210501f|ea|14341492
71adf327|57|52390288
a3c0ce85|e0|99431669
ff18c65d|ce|14570024
048d0b34|80|78248596
6ef1866f|43|105069535
50bd7a97|4c|9096250
0f11c7ce|4f|78990668
4107b39e|4e|29010866
dc7c98ea|5d|7419629
3795c598|b6|28000319
5e49dec6|09|23722783
df3c06d7|55|27240490
e2891fb3|00|28961022
0243bbaf|34|78768637
27cb7852|ba|50994338
9b916dba|fa|49302783
5d00b9b1|08|13337465
2616364c|35|13726535
c4c04846|5b|12351132
a380e573|52|24810320
db4be1fa|e0|108180818
cdfca24a|fe|121011745
90e48372|8e|13629878
38bf9d6c|24|40518173
911c8d8c|fa|86306402
649de92e|ed|104020017
0b4a4c1e|24|864884
69281ac9|85|59204001
628fc6a4|05|119772311
7cc48e04|40|74002101
6428fabb|2e|24407739
8ed5852f|c6|121509504
74a05e7d|27|101519148
5a1526a2|56|55452813
6e5d24b3|1e|57416834
7ded1a9f|54|57887846
8f6ff1df|82|41350032
8a96b9ad|45|10282679
82ff8db6|17|95806511
15f44308|7c|101467180
2c839a92|53|37408080
b2daed74|5d|21186969
0612326f|37|7094663
c75a3468|a9|29951477
7091cd10|55|95406454
45d5dbc1|39|55832448
8c655cf8|43|81448121
9ce3d0a2|25|64481624
3dd3d6d8|63|54530214
ed5dfbfd|72|34160292
f4d11a20|c7|86101780
40f72b4f|64|95255228
c148c0d4|d5|105780018
a2ec4375|ab|64471895
ae4459a9|09|7612464
1cc14614|36|101697874
e1d837f7|44|91965885
29b72f10|3c|11698926
9bb19970|9c|118313635
cb2a8bd9|51|26175878
acfa4e95|25|57368157
0a29771a|c5|55210823
9a1eaa41|cc|2916220
52faaeb3|43|59205708
66861893|a2|17686805
2d7fe86e|33|89946966
08626551|43|82996924
8879ebc0|50|120857717
1de3fee8|86|8748260
67017560|7e|97472331
a42ca9d2|cb|108050187
80c05873|6e|70004717
0ce34a7e|83|112500417
651633ce|10|21080499
9ec9f30f|20|29090037
d3d5946f|75|2891682
b774da1c|c3|102307061
e62ae29c|01|115996983
f42bda21|24|64950968
d8196033|63|16789757
b703115d|0a|97407508
54957976|9d|22785083
9ec0e9c4|49|28821627
ca280554|cc|125257426
454e4050|49|112411466
1698a691|d2|74261509
9b55b554|25|777828
768e77f1|98|121563482
546b4bf3|61|40937754
2f465d92|12|77053120
fdaa5f4a|23|37747239
3b1557c9|20|82245298
32f6bc15|12|67438617
6331ddfc|85|63619403
39dcd105|b9|90517169
1381a6e9|bc|85039549
1f09a940|33|67975940
22bad9e1|cb|65812476
1c60473e|8c|47718584
7e653126|a1|47253379
cbe6902b|b4|125639696
a9525725|e7|13236910
3014866f|1b|24772576
b4b55fd0|56|120319019
f200b306|a3|104030195
fb4bff99|e7|59363732
2ead49f1|44|52723731
05ed994a|96|116109694
a412ead6|9c|106196309
8572fa38|b1|3494483
04ddee5d|f7|120989484
73757003|4e|29162477
99b66ba9|bb|56038469
119b332c|03|46688011
2254dbd5|34|10826442
34228c30|1c|80155312
b044030c|bd|24222395
57c39048|72|96382112
e4e9c356|38|52578494
96b528ad|7b|7798883
2b95f5bb|3b|55786998
d75210e3|ba|71420050
80356999|2c|56529827
c808883c|37|23102958
f3752fc8|63|101740325
1d8eca28|cb|56058408
007f11ed|cd|70878991
32f5de29|8b|83882764
bf438b16|1c|72050211
fe4fdd91|70|98312906
297d8b49|fc|67532181
e748a625|14|117805956
312d813f|36|55347781
607b64d5|a0|114074529
3acbd93b|97|96509062
9ebd75a7|3c|70472039
31c3c56e|b7|111406141
5ddde741|78|120562360
340bd2d8|1b|53585434
64fbc5ac|2c|81172537
1f21f38c|27|48480955
d989ecfb|e5|101676995
7324ab2a|f8|38099446
4c4fce7f|d4|79489166
c59e5de6|75|82959479
655b0f60|9a|121909347
6642229f|39|96896543
0062d79e|15|66525606
bc9ad974|a9|123581876
d7aec048|85|6609692
76754bf9|ec|126936914
1280db02|cc|99193392
9d91ebc0|36|4414084
e4827bc4|55|62212375
fa735290|69|126994869
e4e7a822|75|60114051
751ef427|cb|78757572
db201755|77|21197512
a1717b3e|2c|94121916
925a77d3|81|84959593
3469dd1b|fe|8664964
48b2ca41|f5|31024358
1fc76768|56|127523661
a6836adf|d7|95564182
dae7ced9|70|52409684
f3753bc9|9f|127404193
43757b2c|6a|86626838
fdd3abcf|4c|51499030
a304fa7e|ad|97190628
b5d00b59|30|95037432
9cfa0412|20|18926527
fffafa16|f0|6459487
7db7e3e8|e6|17724984
87a9bf81|3a|26824013
010f1f65|71|67824235
096acb3f|05|123341297
1c5fdec9|4d|1751906
a53a4348|cc|88610308
c2b133ef|24|110295908
0986db7b|de|102790629
4740fbcd|c7|47781114
fcbc26d4|73|55255358
26d70693|e5|114770300
8efd921a|86|87746081
d09b2764|5d|1806686
864cb0ee|7a|114181283
1dea34dc|7a|17633591
19dfbf52|37|125993149
6c889c05|ef|36311864
5f4a44b1|2a|100711083
f1d1dede|20|14663199
a86d5feb|f8|82426208
51ac99be|a9|117794661
4089e76e|35|89425825
8a6e8a3a|47|55499239
1eea5868|f7|85031540
f3954fae|74|48897796
0d2b8859|b4|36859603
97d34328|7e|4209217
f629714d|1b|44114176
54458e02|8a|106496090
b7bf37bf|5c|115958973
87d9278c|6a|33115568
0859523f|6b|121461227
4c24bf69|ac|83961384
973c04d3|d4|75192012
cea6e669|0a|61883809
9ac3883e|dd|18744446
e580d54f|ac|58012112
8f7dd3da|a0|46387465
5bbdbe58|e8|45373188
53d90cba|e4|88315168
8ba8c24a|e1|112031675
789eabc5|35|85545104
56044973|19|105555543
fb392b53|d7|80108629
05248cef|1a|104969127
3c724387|49|82440580
514b939e|e2|81258901
41f36cbf|a9|95481361
325f8ed9|b0|13333038
2da0d677|54|11184950
f0605ff6|bd|41111085
a7a011f3|de|94382598
45568453|72|65415245
8495db7c|cb|89399547
8f5e9087|52|108100046
38bedcbc|13|77155102
71da6212|f6|111634903
538c921a|2b|58668205
53e25d5b|09|126841967
ed435176|1e|78926077
233a0860|09|74894951
fb1bca7c|fe|10417065
ed4b8cb3|f1|120928838
7523383f|f9|92354127
a5895e1f|ac|20764012
fff9c6f0|fa|64859031
4494647a|9f|37701450
829fc9bc|5e|20563663
06b69b22|29|17582164
28b6534c|dd|17019042
da6866fe|1f|103915928
4fcba6a3|2e|74390864
bba14a2b|42|105493490
63326dfe|35|44373353
d4494dc0|ca|41111946
61d8fb5d|5f|120048189
bd05e1b6|d4|15526407
0e336b8d|fc|2944331
9bcc031b|11|72104744
95fb5e8c|fe|11792139
ef588384|b2|6995690
67c819b2|5e|57046028
e308a7b6|80|121505156
a29751eb|7e|85136631
7444077a|6a|130045132
fb1d4546|47|95919323
3b06fcf4|6a|8130263
a6ea89b9|28|108721987
40f5fa83|16|73777394
333d13ca|80|100679201
1a563d50|14|50614868
0e0e4a94|74|117946897
911e292f|b3|39938804
6ff63b4f|ca|101753505
28a08f8f|a6|78538095
bad7950c|21|42996258
6f3dcd31|a4|66709006
ed357a03|a3|97213797
0b529b56|29|112568771
1a4d8b49|4b|86520285
cdd97adb|1d|31238955
0888d4e3|f9|72705787
667ca160|a7|35886466
f34529f1|71|127091010
bbcd10a5|0d|88705232
7e1355d4|49|102600277
fc77c067|03|74259682
23fcb985|46|19193133
bd3cb15c|23|23319609
5b722343|ee|8028116
4e27c7f6|bb|4674543
b0810e71|03|40797543
72126a99|af|23395458
bf34b93a|f4|105203951
596d6cfb|7b|42858642
8ce84516|82|36693820
2af3f847|be|93265925
31a13375|35|49426324
6d870d5c|eb|21526079
500a6ff5|f6|21246716
fc2ac244|25|68509332
8f3cb3a9|aa|69601499
0c8cadc7|f1|28453094
d77434a9|ee|104039425
cb01cd6a|d2|103642992
b88d50c6|41|76606115
b8177596|92|125166441
82cf9716|90|58825271
1aaa7678|d8|61509108
b9518f67|91|68501402
4091475d|26|102644835
c45da848|e3|115150936
3fb80310|65|65357945
b17fe994|0d|89118128
9e5d460e|1a|55733410
fede2969|ce|63060160
7b150632|50|13172373
a75e65a0|89|42468899
85b37b2a|18|127338559
7820d095|46|50894196
9512c590|b7|71204958
8d97e611|11|26855931
9fad4a6c|86|8552551
115fe9c5|ad|52318137
0d8ee2d3|df|85329363
8921d1c8|36|42753715
e801864a|a0|13204567
e31702d7|d1|119282650
2466c86a|e0|48550081
c4058ccf|ca|103097218
a3b0d09e|0a|87660747
753617f3|d4|111864745
60f826a8|48|57260329
25db6a66|56|68967307
e800fa4b|b8|33944856
99d7b61c|b6|27680613
a56f461d|04|70724238
c97c62a5|3f|42127384
c10d6254|a5|105767674
aa2c6d73|ca|43370121
6ea745fb|1a|31996178
2d4b4e6e|51|62262615
871e45fd|f7|79668429
bd6ab9a5|46|61177203
b0e503de|63|126324741
f0590a21|d6|28798610
6b5a254e|78|42522357
b3ee9c06|7d|74629722
98ceb4df|70|123518436
902c1336|eb|48069035
4dd2c49f|00|7335051
823dbc47|ea|56948972
edceb38e|04|61545566
b670f4a9|18|22441298
ea848520|4b|10156116
1217db9d|35|98776088
d861b9ff|0a|111881488
f15b356d|60|13513032
c36fef78|b7|102538260
efe4a975|a6|63892215
03f4bb9d|7a|85167384
5103643f|06|25021388
946117ca|63|26399452
1dec21b0|57|14672151
9993f2a4|9b|90765810
5ec6fd74|fc|22393646
c5916841|c1|120641802
827f31d4|53|12391981
c4c2723a|91|130709731
10f0969d|ac|99951809
5ede49c2|34|104044187
d0b9a44b|a9|27036502
508fff3f|f5|32082999
1c4cdad6|86|58041777
c2be94f0|e8|23004159
0717fbd5|e1|117706347
f3a5fb92|e5|69321035
d1abbee7|da|89993201
753da626|c3|68503640
e8bff6c0|30|76866371
0c646a2e|1b|110528708
1f63f4c4|5b|128572469
b4f57aaf|15|94159415
b54a6b15|eb|87932149
5bfc822f|ed|110573035
9be463dd|1a|77811262
a4525bdc|95|42875725
17b8d28a|c1|71031426
12f30f69|7d|70204709
79da2d4f|7e|102481082
ff3b5bca|dc|68748589
0782b6cc|85|60963517
907934a4|f3|26396904
2be22ad6|5d|45280653
0450f67a|a3|101409777
8876950d|9b|71694063
90159cfd|99|33071267
98d7c5e3|4c|76671919
fd0dfab1|76|81584132
988bf40c|52|65503045
c9f0fb3a|07|21539079
e4b71a35|de|29743556
0f5da5ec|73|81165395
f016cbc2|bd|75916072
0e05d7ca|fb|27322752
43053236|bd|129819558
52d075e0|ff|54891305
d20502b1|41|130974696
1214dfd5|68|44793346
5dc23f12|37|119446790
582d6693|2e|7216951
2f26d6bb|b0|104223702
07daeda5|40|11652513
6b2de6f9|55|45972078
add63fcf|8f|72727366
59ce566d|e7|14000528
7462732d|a0|53590828
ddbd9f78|f8|19182038
31e62ea8|d0|10218834
a18e5d25|67|20348529
ea896077|25|127562502
babda560|db|69553650
22c84eef|03|118552317
4abba7bf|8d|122404108
443307fe|eb|115376215
de563a9f|29|102535516
a1fd205c|88|56596740
b54a3f74|77|21594615
b5e3168b|dc|100349168
fb2c2eb0|76|46687299
9b112f65|5a|106853006
c292b700|03|18348176
80ee3bb8|d3|114029137
480e8f02|08|115993249
ae847412|bf|77053313
065ed2c8|3c|22299461
cc9b1979|50|12444236
208aa299|94|92971223
8d93fb32|c7|109880065
2a93ef67|86|47895779
9f1b9be0|be|92473068
7f22a0e4|96|36108112
bed5f9dd|76|51327445
6fbc0d4e|07|5225821
5f3e7924|05|47211672
8dfeecfc|2d|136297849
a2c317b2|d0|18554054
51251a59|dc|124324521
72ce5cc9|e9|46549934
959ea53f|dc|15144641
2b94582d|a2|11291477
762e13d9|44|92361579
66e999e9|37|27838896
e2272518|22|106059990
1ee6eb66|75|58621925
ff90bb87|f2|23165489
bc8c5b68|ea|19605059
b676ec4f|4e|90824498
bdbba944|5a|74720559
e047666e|a2|5966486
c8ee7fee|1d|121768236
94f8e090|66|96696997
69d56f80|6f|75313477
672d8edd|ba|33092630
101cbbad|d5|31419328
d9527067|9e|25733897
62a9a43a|df|100244582
5dc0c45d|1b|87298087
29f49b71|5b|23901367
55eb23a6|1c|4505880
db266688|5a|63651352
076a77f1|bd|86457782
090f39d8|93|18724116
cb2f4c74|a8|18040068
43e771bf|c6|104255809
ea60d739|62|133271587
9ee5a152|10|116546436
640d0ebc|fc|12213866
a870900c|6c|78286178
12fe1ca0|96|12282883
1de066ef|7a|113375253
1cd49161|7b|135617147
bb7a6333|96|103964651
b3654941|14|6271379
a8d8ddb0|ed|117406972
1da0caea|f6|29762619
62a29e0e|c5|132274118
abe69972|9e|59007041
d1a5ee15|cb|86482285
88a742e7|9c|44291389
e53cc3d9|ae|99184108
64142446|31|104959877
44e7722c|4a|88077506
d1f84ea5|b4|70827321
a343219d|c9|28762542
dab65a38|ef|84249158
6dd90256|df|59161392
de8f02ea|5c|41533199
abf102f0|43|37853711
78b2dfe9|4a|26930192
b373391f|da|43756848
5f8db32d|7a|78379987
b2f46717|b9|119337600
5521fe71|8d|101974384
90157ad4|44|19253449
5a7ec7a2|bb|75897202
1ebdaed9|b8|106110250
26d0d5c1|01|51347801
55eafc45|73|71191013
a3d902d5|38|12134054
13aaafc9|6b|134252470
aabec9d7|ae|57816079
9d8ab081|71|80863089
94163917|7b|64516972
75667b92|f6|8137460
305db722|50|78424995
36c2473b|1c|68897988
29754a25|31|79150577
d17ac5c0|cd|69535276
3d6e4c70|5c|54182072
24b14576|a4|50639285
bf64f1dc|9a|22253474
b6e0237f|4c|121642160
cc7d0de1|0d|43417146
28c737f6|65|38476551
11755d8f|cf|26555381
1dea4feb|58|58924553
f65ca020|2b|92617913
bf6e43c5|cc|114347783
33b8d153|e8|129378562
c8e1fe44|37|68517276
e8dba59b|bf|23891783
9a73d549|55|66804031
dc55eb13|a3|85504041
72cb54cc|50|99515449
53e7cb9e|c3|110624763
06b6b66b|9f|15197425
8b1969e3|29|67254735
7fa61749|57|32245745
ef72e478|22|99157884
95caf116|63|46503907
d2f84c89|e4|31875653
641b1577|48|61907240
7c4d886a|d7|1543817
28b10ae6|49|20004383
40c3b1f8|33|130683039
d89a2be2|aa|46996997
7f5a61cc|69|3428467
14e3d17d|6e|113883282
99f3ea59|58|107994587
7d9dd5b0|03|117770257
e9167d80|bb|9399237
53d4dec6|e3|89493814
7d7d76c0|10|121953483
69165cdd|57|18550606
3359effc|7d|34884486
f4ea086f|64|11922342
78b8f719|18|87609313
bbc89c29|bc|40675601
327a2303|39|56339433
a7dffec3|60|103213478
f1950dbb|3f|123258174
756e6985|d4|67754832
69348643|7f|89552268
fd3d7fb6|1c|94489715
ca97264e|60|117078937
43dd41eb|77|61962560
95ee0c4e|eb|109516572
f1207dac|d7|95968681
e12d7583|aa|90775667
84edb6dd|d6|29714462
d2bb29a8|5e|125247295
08aced16|ab|69662427
049daa5f|91|28971022
4d79501d|02|75957301
f232e71a|bc|137199558
ac6237b1|43|118392438
75b8ffb7|39|65712025
134a031d|8d|8539655
8e8975a4|d0|106510144
7fb78abf|c7|51843486
ba9bd59f|ab|29330614
3c886d1c|62|114993857
68eafc1b|d1|103741383
39db01c0|31|64176744
15311040|16|134763643
8456b8d7|df|105166119
d1fa75a8|5d|83083784
792425c5|e1|16680635
584129a8|0f|64436482
ee13a031|06|114366175
744bd1b2|9f|138242103
7c4a62cd|a9|11502156
cbbedfbf|bd|45308355
58ad8d16|f0|36503985
4cde406f|74|32070186
9a6d6a48|94|52576105
a0792b83|99|73597683
e6b2109f|36|88695633
eb5c786d|a5|111787823
bfdde83d|bb|57300613
1fdafee6|bc|53768478
33557664|da|75454583
22508fac|55|67057551
d3dadeff|b3|111076847
bc3df76a|64|89984793
180a20f3|4d|103291550
7ea930dc|d0|14460745
e9e7cab0|c1|128547202
4d03ea41|13|50143382
55361c47|62|109346035
62d21cb9|e3|66706224
9ac6d350|8b|106654178
efc87aca|5e|100185614
3a0d954c|95|87233
df806fa0|97|25487340
eb5da770|b0|137133056
2db30955|de|60277018
8253ba0a|ef|62970551
d7dfad69|45|13252088
1556e524|cf|72337690
5943b4fb|be|120835344
ca4e3e0e|be|132034184
a32f5449|23|57304430
6d2399c2|8a|61263158
1b6d65ba|9a|63017000
a1cde51e|30|123998741
fbb35ca9|37|130930842
140fcfe5|73|131987312
ff78b221|75|89603751
cfcbda5c|f1|106975125
54f0bce5|cc|59255496
55690167|0a|100571670
60b86607|b6|56996571
20147cd4|32|99734434
5b8b1983|7f|111998195
c3ec24e4|89|41850795
cc2ea6cd|98|53162460
722b9af1|e7|48677252
bc817062|8b|10565808
b45c6407|58|22117698
4caa2806|0b|89765428
ec6c4edd|e8|24558946
f1d7581e|cf|651486
a00b07f1|47|111238079
d0217f81|24|65329076
1b2ac78a|99|33627549
49787d1e|5c|137380831
77e156aa|49|118030081
3a4bcf6c|63|54335870
4859ab94|32|26404688
b639e635|e0|61557500
b4d24744|d8|38591026
11fc56f7|6c|102179192
b74264d5|c5|94451762
4e95eab3|2a|13548203
0ea4c7f0|b7|38294424
7c472ecd|af|18117784
efbe5cab|0a|76309506
38101993|5d|72914824
3367e7b7|bb|129942495
6ed83c67|86|87359490
a7e99fe1|35|12686566
5134f58a|35|10880736
f820f288|e0|107153512
42b1ef26|15|83656267
be6ed994|9f|100015583
93ff77af|c7|67213270
76c809f0|52|10729418
9315e0ab|70|116081587
dfe0f3a9|d2|117989870
d60ffbee|0c|103737185
47b7626a|6f|124090780
d83ff14b|94|41054902
d77d8c59|8e|19606140
c64b8ef5|ad|73191399
a05fb01b|c1|59459739
9830be6e|3a|61485022
edc66165|aa|128561919
a26c9ed7|97|19050996
407c5e0e|6b|39158253
bf0ff260|6f|26055502
6f715f2d|d1|34608166
ce6b603a|1f|87231081
27d76850|e2|130668951
4b74ff45|f6|98506516
ae75d71e|32|30048259
4e5f867f|6c|67985545
a3813511|3a|48688327
2ae2fc1b|ee|84201418
a9d453a2|17|77070122
8cb53a7a|0d|126881277
e6b58706|9c|111337461
c939c201|58|114760738
afbc614f|ea|32809871
0b3c8ea6|82|131755644
e83c1f62|13|100540458
c53e09ec|cf|127180563
06f4e4d6|13|78226154
7372773d|a4|4927790
a8117bee|82|46673022
497689c5|c9|126396608
0fcc88d5|58|136201357
d08ae487|c4|105792391
857abe92|da|129060426
03c82aab|a3|83407990
9a5fcc7a|ae|111025904
c2c0ac13|d9|59267599
ebfe9999|03|67157032
fc982a95|28|103029909
d0d58f5f|2e|77349519
7e8ca4b1|5d|91020358
afeec41f|b2|28109473
ddb2fbe3|a2|22121302
d3794814|2b|37336926
f8faf482|a7|71972604
fccfd452|7e|131557256
68c278d9|05|29792657
63f2558c|06|38786851
24ebdfd6|c1|103475936
d0c5161f|6b|112530430
cb88adfe|b8|78095571
c5bfcc7a|26|29660968
84e62b88|f2|63401801
d235c669|f0|17347609
4a49cf05|1b|60300754
afdf0a40|4c|113470462
18c60ee0|b9|54404172
c5e55815|b5|44969994
234642b9|9e|136818482
7ba80872|0b|6123783
de9be716|79|127753925
571716f3|4c|39489376
2bf6108e|aa|113355976
e93ecb18|4b|82093240
a95b6a39|cc|81043385
095b33ff|dc|54844345
05fd553d|1f|92422100
c6c4cd93|f3|140006784
b16b59cd|ba|103038877
6f78f37a|e2|51869784
1db1b08c|cc|107668580
9753b325|08|89251654
ec6569f4|7b|110865191
6cc02a91|7f|129647976
67baa712|14|144816340
6123881e|3c|76167940
e1d88bfc|e8|56576831
ceb1faa2|df|117270481
554acc8f|90|75144058
aad2bafe|04|110582325
8a472d8c|bd|47555358
80cb5c3f|f6|74626619
ecbba29c|50|135471523
71a30a12|d9|45243032
c873184f|71|139678401
f91fda90|c1|24434163
e675f11a|be|98191435
d0c15d3b|12|87556814
0a2a48e7|65|89192592
cb028dd3|2f|87919549
a4daea18|50|129387087
7808e02e|61|123116131
bc18c980|ba|52819111
ba74503c|17|8168066
6ffa2473|a4|27007381
e6ac0900|5e|55515212
1da6e220|d5|6981340
94277035|85|110328459
9f7a8b03|50|131611605
d6751f27|7d|133654620
c5cf3dc4|4e|113456120
9de5e3d3|31|16287443
59612ba2|9f|13096129
f696d9ef|94|118333394
8aea647b|a3|19342058
d4ac9aba|c7|50905075
5b72d28d|d4|37885178
27e7aaed|81|40872747
4c1676de|fc|22907901
a79f1364|9c|116853543
b0ed95b1|f2|41578524
c74920e6|70|81455139
17dd6e5c|e8|62276585
ad585a27|ff|43029140
40cb0040|85|75897271
36e631f0|fb|74870369
d5585b2d|a1|27659369
0806db7f|cb|5563877
824e7a18|c0|108024699
a8455daa|95|30196938
835c7543|d6|43962003
25f621e6|13|104090209
9691ad55|5c|99703884
618d5291|2f|48006512
434ffc04|ed|91044518
5bab5e57|0d|63215848
35bf02fc|a9|67086329
d84c069a|f0|94858052
f66e635b|10|126184241
6ed7d685|4d|90950937
7021819d|13|84973699
ebf2d53a|f0|83905554
5955d555|99|5853201
3f1a830e|2e|44369321
6b62e8a9|90|14586301
7865ecdf|26|118134443
cdae5b5b|42|65169456
9393ac11|72|130423102
ae6abc7d|2b|128013195
77dbdbc1|dc|105146846
7e08204e|6a|37227841
81a6c50d|04|137875533
50049138|b6|132143223
c8c6bc57|86|137347278
824a269a|ca|47849499
9a179032|11|91157634
6be29060|f5|41299432
4f53db92|7e|14364564
c572ff8f|d2|122397831
07cd3c62|15|46171044
70763479|1e|119215131
8eca771e|24|93435030
44c01f19|a1|95687053
533f2901|a4|39204506
bfc7b38d|8a|18048161
4d2b6138|d1|11003749
c7ff3537|16|52273079
afc8d1bd|af|10076412
193efbe8|ac|18140856
ad03b879|30|102106266
9b7f758f|76|3793211
1b2615b3|5b|89087168
a9df6855|97|2528210
9a9b87d9|6a|71014529
d8ecd414|88|54713668
d3741931|f5|16472535
6c5965e0|75|109097534
9a01a7aa|88|102978731
5526181b|a5|5817433
7e364e52|c6|10182091
0caffe6e|dc|19087284
b2cde059|31|32049268
326d1cfe|f6|24592736
1707091e|d5|88616274
f3daaf6c|c8|120032800
935579ec|a8|6778759
e8b1c105|3a|129676170
885bef4d|5f|94030321
1ffd80c4|f2|52822732
2b9a22c9|12|62022002
5f099290|84|13586466
c5c7c788|c7|34167793
f6e65d8b|41|62785604
6c01ee5a|25|102756645
42029f30|a1|139067966
cee33bcc|76|17300800
7ebd2b7e|1b|116606064
ccad7b70|cf|136054690
3f4ce495|9b|56615744
d911f653|2a|29256348
016cde42|1f|71282794
76113ae0|5d|8861104
0b269afe|9f|70920890
57fae68b|4b|45337863
17a62c41|2f|81090416
5982527a|a1|79482027
25288679|2d|135891411
e2ea429c|d1|43446784
7bca1cd7|b6|120372942
14607432|41|5211209
a538bb2a|95|33084449
1f036ddc|0b|112044045
89755efd|cd|104216446
166f693e|73|78866530
7b296d4d|59|111308764
78fad19f|9c|32909394
04573825|a6|10250014
20375ae9|a1|69020397
cb91e405|19|80955863
95af856e|e0|27834615
58f1d6af|c8|26860043
aff78619|b8|127275782
d774a7ec|c9|101997990
b6eb9be5|fe|114939953
7cbcdc74|62|121039723
f58d276e|e8|66468129
2e073b53|e3|72231994
0a7bf6be|f2|59460925
a094fafa|d4|13898512
428fce25|fb|35955123
36b9df32|2e|66931655
e315410b|51|40364459
e51b3c8c|a1|46617421
85f310f8|21|126948437
65b8e75a|dd|101518336
452da742|dc|17763147
38ddb670|d6|40866868
f8fbb2c2|7c|83107709
0b0fec62|54|112263676
e3ab16a0|68|3324201
8e14acdb|9b|36745517
c5bcc3d5|c5|122357640
650d6685|5a|94718944
eeeba9a1|9c|97894068
10fedadb|42|2749830
646b1fc5|b5|19761585
26c4098d|56|12827794
eb8f3f7e|d7|27641123
892f76d8|ad|86753732
7d38e9aa|7f|126447818
fbc75356|14|111589071
de7378e4|f4|17839977
5860f31c|7a|6183989
f3d0a8fe|58|48532408
b3918c65|08|119993872
0d0abf39|9d|12402765
50e341e1|5e|112076893
f3855b70|3e|96953902
a94667f3|5d|114465510
ca15305a|fc|28538330
b40d573a|50|87639910
94c2cdc2|7d|54160358
9150abc1|50|33143624
ab3f14da|ea|8907461
d5b6e31c|52|98009489
6fd14180|14|29994789
4fbe0e76|fe|45384201
12875a61|07|10932061
6d1e4132|a3|118272576
4451931b|bb|37104316
1127c7aa|b5|97969884
2d09c1d6|28|6919844
5ab240aa|13|69817571
782c1a06|30|16034810
a7e372ed|d1|109177437
9b88ca4f|d5|121480929
a4083d89|78|79514849
983bed5f|0e|46584435
599dcc17|cf|76987225
