foo,bar,baz
243ce1a6,a1,33684799
5ee227d0,ca,45868995
1c9c43b0,93,51180515
0578299a,5e,95161325
1cc4e0dc,6b,108649821
debb6dbc,2e,112557300
e47c58ac,77,42942490
670dd0bc,f4,36374379
2bfb708c,e8,15371696
c042bb3c,3b,40893270
1386d969,e8,94504180
60a03e2e,76,60822457
b5a89746,b8,96522490
933cea40,e0,30002949
5d59fd06,4f,8203454
ce8a1cf1,da,47839006
c23f7d5e,6e,108460959
66e736d0,36,100494769
438c18ea,9e,37452218
893a6802,e1,50063648
d2a13e22,1e,18329913
9cd9b6c9,bd,81052865
f840171d,79,79834414
93bbf473,59,82697218
c2e3e1c1,91,75684131
ebe1649d,87,10238427
351bc008,d8,659195
d9cffa90,36,82165480
8646ab43,1f,106012794
1cd8fd3a,bf,92803336
5c8b7c64,1c,48892042
34169a60,94,33740507
7070e1e3,ef,25445398
b58a9fee,f0,67969123
a4ba8970,e4,103321700
925650f6,50,52759476
aeb28acb,f7,116497063
6c279279,65,74011248
d037c383,b8,33830100
f0a8d1e2,8f,75009541
d4b85d71,d7,71340730
ca9d03c2,64,115297313
b7204f13,62,75712985
da65cc58,32,91669234
f780234f,ef,97531986
a3dcef8e,14,70084618
fff1acad,64,117058059
fd952e28,4b,117685045
c92830c6,2b,85605915
7d6bb7b6,b5,44629541
eb05ccc9,7e,43433948
8f4bcf21,45,6721344
69654deb,72,102431764
975642e2,98,60623396
77476e9b,84,29619937
a3449ad0,92,51569614
cd852b89,2d,2609720
4d900665,06,23989462
93caf29b,93,57887463
be1f6cfc,51,46102289
f8f413af,e4,79191578
d59c04dd,03,46388274
5abd1ccc,05,109948000
fabe4af6,b6,35351990
ff464c4b,d1,41376279
5cad213b,ea,111652799
e5e731d6,18,69248363
8d974aae,26,117723749
573b9436,61,88209893
e185f280,08,121048617
789ea9ac,48,114812317
a6c3213c,cc,60386487
3f648730,14,67345846
8a56fa83,ee,14341492
dc9350dd,7a,52390288
bf053240,9e,99431669
04189ab7,4a,14570024
35282cf9,20,78248596
16276d96,c8,105069535
b74a1e30,28,9096250
8fabd570,fc,78990668
4d93d6ab,60,29010866
3714cbd6,54,7419629
13a5da1d,c8,28000319
a3cf4d03,5d,23722783
e85afe42,49,27240490
064210a8,a0,28961022
7b669226,0e,78768637
1bedfbb6,a2,50994338
6a712fe0,e5,49302783
e1b8c439,96,13337465
c73ef8f5,86,13726535
c130d480,30,12351132
3e601718,2f,24810320
fc4e5dc0,e9,108180818
3b8fe10b,4d,121011745
1f795203,0b,13629878
8e56bd2b,63,40518173
f9f66061,b5,86306402
beb4b98c,58,104020017
5a5901ee,0d,864884
4668b999,1b,59204001
2a83c622,f8,119772311
9c0551db,4d,74002101
98996d48,dd,24407739
2627cc6c,2f,121509504
fc7f8b42,79,101519148
f3730711,fa,55452813
f1515526,87,57416834
ea98742c,70,57887846
68ce7e08,07,41350032
be171e4c,d5,10282679
7e63b046,e6,95806511
7020fd6e,81,101467180
7b9e506c,a8,37408080
1d066027,5a,21186969
91f63a86,d1,7094663
3ff914e9,8b,29951477
35dc4bd9,ea,95406454
a3f85322,e5,55832448
2548160d,90,81448121
73835c15,6f,64481624
4cd70e94,44,54530214
81222d68,8d,34160292
60274cc0,9f,86101780
5bfa743e,ce,95255228
0978b42c,4b,105780018
c57040ae,34,64471895
33aad5d5,1e,7612464
04c4e8fa,e5,101697874
2baece7a,c0,91965885
74a68598,89,11698926
0a6dc851,ca,118313635
d90d3c00,66,26175878
5d31d2b2,59,57368157
cf526762,c2,55210823
1ff7e805,32,2916220
465f5270,e6,59205708
53a7ddd9,b0,17686805
d15429d8,6b,89946966
4f64386b,08,82996924
b4bedca4,77,120857717
5bc88b26,cd,8748260
8c8490f7,78,97472331
63c60fd0,13,108050187
4402a9a0,18,70004717
29a71cbd,91,112500417
da015e28,00,21080499
9f8bbb7a,38,29090037
32a5989e,00,2891682
f9221e13,21,102307061
77c4f754,cc,115996983
3706f005,cd,64950968
e4a88b76,7a,16789757
2f5b8d17,34,97407508
d5856859,96,22785083
a0233805,dd,28821627
7664c39d,c5,125257426
fb0651d4,6c,112411466
d80f9308,0c,74261509
b33e552f,c3,777828
03fa0cb4,ad,121563482
953fe2e9,1a,40937754
aed498c0,36,77053120
ba3dcc9b,1f,37747239
bd0fac1e,20,82245298
626752bb,82,67438617
aecd76f9,0e,63619403
0d6e22ce,99,90517169
dd94a067,46,85039549
adaaf97d,c6,67975940
383a2199,0a,65812476
91836b00,e5,47718584
8822f129,29,47253379
2794b29f,4b,125639696
82e11180,cd,13236910
5efdddd1,f2,24772576
7a8a3147,ff,120319019
b0338538,1f,104030195
9bcd2c80,d2,59363732
85352962,10,52723731
80478e5c,9d,116109694
ce3c8b9b,1a,106196309
aa4ba04a,7a,3494483
7c67f07d,45,120989484
abe36fb0,4e,29162477
e16a821b,0c,56038469
84c4a278,e6,46688011
7e94e4d8,7b,10826442
55c3f97e,87,80155312
06de2a78,1c,24222395
093a43fb,fe,96382112
b1b8095f,91,52578494
c2ab11a7,47,7798883
8584bba1,b0,55786998
c51b69fc,2c,71420050
2c89962b,e3,56529827
a2434314,3c,23102958
e2d23668,10,101740325
cc8d8241,63,56058408
43400e07,17,70878991
7049d02e,58,83882764
f6bc480e,6e,72050211
8b1ec052,cc,98312906
59b09c1b,3f,67532181
47e17f1c,ca,117805956
dd4bf42e,19,55347781
64fcaf45,63,114074529
96c78190,5f,96509062
8acaf1e7,ec,70472039
8d9fef3f,d7,111406141
0a156500,a7,120562360
00d77391,de,53585434
1f3df25f,7b,81172537
d2cfaffe,eb,48480955
5b92a83b,e4,101676995
7414015a,b0,38099446
c1dbd894,88,79489166
4741cc7d,29,82959479
efa7f033,19,121909347
bcb43012,17,96896543
f2efc00b,49,66525606
39ab17fc,7e,123581876
8a96f74b,84,6609692
bce96d59,4f,126936914
f8eaa1b8,4c,99193392
d82a0ecb,48,4414084
69c79077,7c,62212375
a4bbf058,52,126994869
6b84fab9,b5,60114051
f2e428c0,13,78757572
0e29ba20,e0,21197512
69de7299,3e,94121916
14563108,2c,84959593
165dd53e,4e,8664964
afa22c93,38,31024358
879f8233,a4,127523661
2d9b92a9,1e,95564182
ac6142d8,11,52409684
3b49e035,2c,127404193
6ac817be,e6,86626838
3f7a16da,26,51499030
502f382d,66,97190628
e84f02a5,40,95037432
8589dd57,5b,18926527
aff8a9c1,62,6459487
6f2380b8,21,17724984
c8947659,05,26824013
0ece070c,d0,67824235
7df66dd9,94,123341297
efb66007,d4,1751906
c8268521,4c,88610308
1eb14eb7,56,110295908
067f15ea,14,102790629
fa548b30,6b,47781114
193d2ab2,2d,55255358
f9a598d8,36,114770300
7ebf26e4,c7,87746081
fdbcc80b,9b,1806686
ff3b1be4,87,114181283
e8de3c5a,95,17633591
2832887a,07,125993149
60c6d478,d1,36311864
7510c52a,de,100711083
97074779,e5,14663199
93d541cc,22,82426208
84094d78,67,117794661
3a8e6d78,39,89425825
1f4d1b38,c6,55499239
23a16df8,11,85031540
d77736ae,cc,48897796
30399626,a5,36859603
67f983fa,f1,4209217
e5445421,18,44114176
e11f7fc4,eb,106496090
7edb3da3,d8,115958973
420cfcde,c5,33115568
7bf66ad2,fb,121461227
f1ae2d0c,9e,83961384
7c58ac80,b3,75192012
32c8e674,bb,61883809
a25341e2,57,18744446
2f139ee9,07,58012112
3086b36c,21,46387465
75be2efb,5e,45373188
3e0bae5a,5a,88315168
0b7c3e64,35,112031675
24913eae,6a,85545104
4a9f344f,c5,105555543
e6c4f572,02,80108629
534024a6,23,104969127
97dbcd3b,0b,82440580
954e441b,e5,81258901
429f1dd5,41,95481361
1b70cfd1,bc,13333038
8e3f025f,aa,11184950
04bdad24,5c,41111085
7ae6488d,58,94382598
2aee1ada,0a,65415245
2e7ab5e6,c8,89399547
0de5217f,01,108100046
1c5fd6e4,3c,77155102
5bef934a,31,111634903
1787c208,77,58668205
1c3386e4,5a,126841967
c1600c41,3d,78926077
a5eac238,4d,74894951
554d7518,77,10417065
5112abe4,6e,120928838
4f72db72,14,92354127
47f7fa0a,18,20764012
e680030b,63,64859031
f39a200d,aa,37701450
d172b50c,9f,20563663
f2e4654b,f9,17582164
562fce83,52,17019042
acfd4df5,4c,103915928
fdeda2b8,6c,74390864
ea98ed7f,d9,105493490
0e0534e9,80,44373353
7f918511,65,41111946
6f653137,8f,120048189
0c3fe8ea,ea,15526407
d742d130,6b,2944331
b7042e04,d4,72104744
99dec05d,15,11792139
ef3b1599,58,6995690
4b5319b3,84,57046028
51f4f851,ab,121505156
d466a3c2,ab,85136631
de549530,bd,130045132
b837a698,bd,95919323
67b5bf67,5a,8130263
88b60183,a0,108721987
68aee415,03,73777394
09f024b5,5b,100679201
67802c53,e6,50614868
beddb735,1c,117946897
26147108,a8,39938804
55178c0d,26,101753505
65f3c89f,9b,78538095
e7975d08,2d,42996258
d8462243,1f,66709006
51b43b7d,11,97213797
c3d7054e,e2,112568771
6b279a09,06,86520285
fdbcd3a9,46,31238955
1af0245f,1d,72705787
18744acf,ec,35886466
f4aa8f8a,70,127091010
db8f19a0,db,88705232
1b9acf7c,cd,102600277
18564d53,25,74259682
792c81e1,1a,19193133
2927564b,ad,23319609
4f8668e4,86,8028116
5f3dd68f,b4,4674543
a68e7337,6b,40797543
946a234e,be,23395458
e23cf092,e4,105203951
cb4b28c3,f6,42858642
3c783690,16,36693820
c370bc3c,6a,93265925
1338c832,16,49426324
c1288a9a,f7,21526079
daa278cd,1e,21246716
673ab69f,31,68509332
be772a4d,a0,69601499
243d5205,1f,28453094
ca310542,03,104039425
d2f18324,d0,103642992
9c1b8999,de,76606115
c8cd72d0,f8,125166441
0658f5c9,b1,58825271
19343ff6,78,61509108
748e60ec,ff,68501402
2e88b11a,b7,102644835
2a63588f,cd,115150936
439b27eb,8c,65357945
22c6c6f2,e9,89118128
80c5ea37,1e,55733410
fd5f2240,d8,63060160
121499bc,8a,13172373
09141381,9d,42468899
26f6d5f5,15,127338559
977d0aa9,56,50894196
5b8b0982,3c,71204958
23d1c1cb,61,26855931
395b2558,6a,8552551
06824586,02,52318137
52290803,49,85329363
688326cf,e2,42753715
6236acc6,1b,13204567
a9bd5bc8,51,119282650
e9ff4bc1,56,48550081
3690356f,6a,103097218
805b6d4a,23,87660747
44d586a6,08,111864745
b2c082bb,ea,57260329
14f4e635,89,68967307
9553f1fb,1c,33944856
a02200c8,97,27680613
bf6f9e98,f9,70724238
c45e95e3,ca,42127384
3406c8bc,b6,105767674
dac42c96,28,43370121
a1d2e1f1,f3,31996178
db307d87,09,62262615
d7345e74,04,79668429
4752c139,17,61177203
87b41668,13,126324741
bbf7c6db,ff,28798610
6e692157,77,42522357
c0a3eec9,bd,74629722
c63f3ba7,b4,123518436
8d62afa6,37,48069035
0bf65dfc,6d,7335051
098901dc,cb,56948972
4da71e56,19,61545566
21f317fe,33,22441298
8ba91d82,69,10156116
b9b432d3,b9,98776088
3d8fe769,d7,111881488
91eccdcf,5a,13513032
a6e31112,2f,102538260
b90aeca6,86,63892215
f9b76d72,86,85167384
5ff2dd4e,55,25021388
6f440b0d,ce,26399452
0de96cfe,7c,14672151
ef071187,90,90765810
1a30fabf,7f,22393646
498b3262,8f,120641802
681019da,fa,12391981
a54f304d,33,130709731
c60f7a5a,d6,99951809
350be8ef,71,104044187
301f28b0,5c,27036502
ca74a82d,9f,32082999
7c6e959b,72,58041777
220d5ed4,dc,23004159
ba6209dd,2f,117706347
36a751c5,5b,69321035
1761f236,7f,89993201
9b777659,ff,68503640
3677ab79,fa,76866371
19fc8e1b,dd,110528708
55479a9b,79,128572469
bfd397b0,67,94159415
daf9faa7,8e,87932149
9fd3cf27,5b,110573035
79f5debd,ed,77811262
c159bc24,72,42875725
b166babf,bf,71031426
ada8ff14,18,70204709
d24d47dd,90,102481082
9d761f8c,94,68748589
5e0bf642,a0,60963517
7f3e067e,e8,26396904
61e6a133,71,45280653
a5f91d99,32,101409777
a1817f18,85,71694063
f4a97149,7a,33071267
179dd1f5,c5,76671919
d82c22f8,6c,81584132
e360f016,14,65503045
37be396a,11,21539079
e12ca9b3,3e,29743556
0f687cfd,5d,81165395
286fd027,35,75916072
91dc6b13,1a,27322752
bdc7e6cd,5c,129819558
fb4df74b,07,54891305
eb870967,e4,130974696
6e66d549,b5,44793346
bf349ef7,8c,119446790
4882e6a1,cf,7216951
137260c0,5a,104223702
3138d0c6,f3,11652513
a8d09981,c9,45972078
5ec51590,6e,72727366
c3341855,97,14000528
77132b8b,3d,53590828
34a3c3a6,80,19182038
ac5af794,d9,10218834
4bc44761,c5,20348529
d328db1f,4e,127562502
dea56bbb,a1,69553650
bdae48df,45,118552317
78df9f9d,0f,122404108
55deed08,f0,115376215
9220ecf6,38,102535516
776574f7,50,56596740
0ca7152f,9b,21594615
874a0d09,39,100349168
4fb45ee4,0a,46687299
68b82446,28,106853006
44b8fef4,b4,18348176
f4654b29,12,114029137
79d93797,eb,115993249
d3564156,c6,77053313
24dbb587,d3,22299461
ca1362a7,b4,12444236
3b8b8475,b6,92971223
b8e6dfc3,9f,109880065
35fc585f,f6,47895779
8120f469,c2,92473068
550fc3ed,da,36108112
78516bcd,bc,51327445
b1eb6f01,a5,5225821
9969f3a2,ba,47211672
d8d68a4b,9b,136297849
f2d723ea,86,18554054
5f6ee4c1,6c,124324521
74fd0ba4,f2,46549934
229036b5,11,15144641
cd7d1837,70,11291477
6d03074e,d6,92361579
83c48bf0,82,27838896
dc16d8df,68,106059990
9851e20b,9d,58621925
2844975f,24,23165489
8fcac85c,54,19605059
7e3d5564,aa,90824498
b14a0ba4,71,74720559
2d724b3b,f6,5966486
a0a54a89,ad,121768236
2707dd17,ac,96696997
3b5a2b42,d1,75313477
046f7a29,63,33092630
a6fffeae,bf,31419328
55d67d46,eb,25733897
81e3c6b2,ce,100244582
c9e0c12f,d8,87298087
c5ba0291,6f,23901367
80312df8,08,4505880
d1bf172b,a3,63651352
39adaf42,da,86457782
40dc3f82,83,18724116
6bd5cce3,9b,18040068
2b8a91f1,90,104255809
074367c6,c8,133271587
4e53a684,e6,116546436
717c232f,ee,12213866
7c4e951e,a9,78286178
c5a78df3,e3,12282883
1e60ec41,39,113375253
d6463168,41,135617147
a6bcaf14,5d,103964651
6d7621b3,e3,6271379
491a6891,7e,117406972
707f7ee9,94,29762619
6c475775,a5,132274118
443d4974,98,59007041
710ddef2,bd,86482285
3124cfc6,e8,44291389
1fde1b4d,ef,99184108
e7820e98,5c,104959877
e2ef84e8,c2,88077506
734d706f,08,70827321
4938f193,52,28762542
71e00cae,62,84249158
7b440e82,20,59161392
e60f40c6,6d,41533199
45e5f462,68,37853711
6191aaec,ed,26930192
9bf17dbc,c1,43756848
f84ee537,9c,78379987
786dc437,68,119337600
66c2690f,61,101974384
c06ed0f2,24,19253449
205969a6,f2,75897202
006f6efa,0f,106110250
8fbbe82a,5e,51347801
f9ea0522,7e,71191013
2bedbc07,98,12134054
457f20a5,94,134252470
ebf6cb28,b7,57816079
d375b8e5,e0,80863089
b4c45ff4,8d,64516972
96ff395a,58,8137460
e8d37248,c5,78424995
a3cbfd7e,89,68897988
92d8a67f,21,79150577
3bf309ca,02,69535276
16aba0ee,d2,54182072
9d75b6da,c3,50639285
12ad3e01,15,22253474
d105f904,92,121642160
d4fb8afb,d0,43417146
0ab2f69e,48,38476551
a068b3f2,15,26555381
ab7e3824,2f,58924553
d3adcc77,63,92617913
fb9c032b,f1,114347783
4c5ddd6e,c2,129378562
93777d5c,4a,68517276
728798f0,cc,23891783
f9b8461b,da,66804031
ce488033,80,85504041
d6ad23b7,10,99515449
2c0bd3a7,5b,110624763
1e0dc80d,00,15197425
83734eca,61,67254735
43dbcb81,c2,32245745
131782ec,43,99157884
03371cf5,4c,46503907
0202edcc,ff,31875653
3d78daf7,04,61907240
a430f4f0,7a,1543817
9aaa2239,be,20004383
d794c667,47,130683039
79bcb001,66,46996997
f4e1ec1f,19,3428467
0df9bbe0,55,113883282
6736bdbd,24,107994587
2debc05e,71,117770257
6c6a5ae2,86,9399237
4125ed0d,48,89493814
46831b19,e3,121953483
b29e81f6,4d,18550606
1e19dad5,ef,34884486
5378e659,48,11922342
f01b12de,0e,87609313
6eab4540,42,40675601
3d9f1e4a,ae,56339433
7b9230ae,00,103213478
d8c124b3,87,123258174
ba2565fb,9a,67754832
4b6ef2d6,87,89552268
0e642e55,8e,94489715
4a299258,13,117078937
6020bc8b,06,61962560
3b61c35c,25,109516572
df121762,c2,95968681
9d0c0cc0,35,90775667
6a95ce10,6d,29714462
2471325a,d1,125247295
a019682e,26,69662427
ebd92c5b,df,28971022
06abcd2a,73,75957301
95ad65e9,96,137199558
8535885a,ef,118392438
f1b7ece9,73,65712025
647afefd,a2,8539655
5f68c4c7,40,106510144
0ea4e07e,a3,51843486
6cd11e6c,ac,29330614
323be126,94,114993857
1e66ac35,33,103741383
fa276e0f,de,64176744
26bb7615,e1,134763643
5714901d,56,105166119
ed061e8a,f3,83083784
16d5554a,7d,16680635
bd6aa64f,6a,64436482
a4b84e0e,33,114366175
45da6993,76,138242103
a782230f,16,11502156
6548ad6c,ea,45308355
cf5af7fe,91,36503985
5fe2e652,21,32070186
ac93ccb4,55,52576105
7da0d9e4,bc,73597683
a502291d,49,88695633
1d197079,63,111787823
9f278d85,9c,57300613
d392aa71,ac,53768478
dc7e9238,39,75454583
82398ceb,0d,67057551
a3bbfadf,c0,111076847
174bc8a6,96,89984793
defd8915,65,103291550
ef9d80e4,93,14460745
c6378aeb,ba,128547202
a2f78048,d9,50143382
04fee551,01,109346035
f703d9f4,d7,66706224
0b42192d,a9,106654178
e8700d35,73,100185614
1d85d83b,6e,87233
1b949dfd,99,25487340
aa57d3f9,d3,137133056
3e2aca82,a0,60277018
b02b1fba,66,62970551
412f4b5b,68,13252088
ea8c2f42,4c,72337690
37e5c6b5,ca,120835344
409641ae,e1,132034184
7ae1a9b5,de,57304430
7cded6a8,15,61263158
877f40dc,81,63017000
ae9a8e9e,45,123998741
7586bca6,d5,130930842
e490a51b,e6,131987312
dbc3459d,da,89603751
45f39617,6e,106975125
21023f85,8f,59255496
d5764685,3b,100571670
53244fdd,60,56996571
d9921e33,c2,99734434
1a695850,47,111998195
bd6d6a9e,fd,41850795
edec1d2d,93,53162460
4eda6a11,fb,48677252
705d0f94,32,10565808
e2d050a6,f2,22117698
1c5d5b68,23,89765428
4f935adb,e1,24558946
516b9863,e5,651486
e16bbaa0,62,111238079
977b35e9,ec,65329076
64ad8b69,d5,33627549
fc2b2b4a,87,137380831
f030af5e,3b,118030081
8d859cf9,ce,54335870
93642b65,10,26404688
73868ae7,f2,61557500
7e60cb21,f8,38591026
fb9d04b0,41,102179192
2922f133,ed,94451762
0e3b60ba,77,13548203
821a4d02,57,38294424
4e98c054,bd,18117784
2c6d30c8,b4,76309506
9aa32369,cf,72914824
26e0eed6,4a,129942495
843bcf49,7e,87359490
88233509,fc,12686566
6a64309d,ae,10880736
b380d34a,25,107153512
b39ae66d,17,83656267
eaabfd38,91,100015583
17c808e8,cc,67213270
73db8605,11,10729418
46cbefd4,fd,116081587
20103958,f9,117989870
4566b4e2,75,103737185
cae495aa,5d,124090780
89609dbf,96,41054902
47c5bde1,51,19606140
058c3d51,1b,73191399
c06df218,d2,59459739
c2dbd191,6e,61485022
0a1fb932,25,128561919
19201655,85,19050996
a050581a,fb,39158253
71117e8d,9d,26055502
7909b95d,8f,34608166
7e65e043,4f,87231081
af04c767,c0,130668951
1eac0632,a9,98506516
89b29d10,a7,30048259
7997cce1,b5,67985545
28de1f6b,45,48688327
9c1cb60c,7b,84201418
2e5c0592,8b,77070122
9b58268a,b4,126881277
897dc5fc,b4,111337461
8bcb6b27,db,114760738
8230bc10,81,32809871
dbaf1807,eb,131755644
ecf03e29,06,100540458
ebc0c769,85,127180563
8e41452d,bd,78226154
9151b6c2,5b,4927790
b92b425d,88,46673022
14c7dc4b,7a,126396608
8f398a54,39,136201357
323e99b2,f8,105792391
da8d1544,98,129060426
c6d0c9be,1e,83407990
e62eb184,a9,111025904
7e417dbf,18,59267599
5e57c17b,f6,67157032
ca5adecb,2e,103029909
75373abe,60,77349519
527249a8,34,91020358
85beb15f,f6,28109473
0d9f845f,71,22121302
7f1d7b31,1c,37336926
c02f399c,0e,71972604
93826986,80,131557256
f2562c64,5a,29792657
ea106076,f2,38786851
db7ad8fe,7a,103475936
db7807aa,0a,112530430
6daa8372,98,78095571
cb56dccb,43,29660968
c74726ec,33,63401801
dfd6cf6b,ad,17347609
221a6645,59,60300754
b26f9749,91,113470462
b4f4162c,54,54404172
9af7a72c,e1,44969994
1e16a39b,d3,136818482
a0fb3014,bf,6123783
14a8792c,a4,127753925
585ab1c5,1a,39489376
cd90366d,13,113355976
b9be7050,36,82093240
c45be370,0d,81043385
0fd4fc61,4b,54844345
2f2e6358,a3,92422100
51f25675,84,140006784
22eeb23c,f0,103038877
99208115,63,51869784
53779a5e,9c,107668580
0bbb15cd,a3,89251654
1f9510ba,44,110865191
2a26377a,ca,129647976
7bf78a22,f8,144816340
52fe2141,be,76167940
a2b27dec,31,56576831
5692c909,6c,117270481
754f48d3,f3,75144058
9d9d82d3,87,110582325
694bfe38,68,47555358
bb960c1b,66,74626619
df422b1f,81,135471523
2768a70f,23,45243032
087254e4,6f,139678401
d68e6d81,e0,24434163
b2ae2790,cb,98191435
184b119f,f0,87556814
40b93148,13,89192592
5054ea92,7c,87919549
c848f630,9b,129387087
778d95e0,6e,123116131
7894b28a,8e,52819111
b25f5a6d,05,8168066
55a03713,eb,27007381
0adc330b,a0,55515212
c4dc092a,e8,6981340
d1ace571,0d,110328459
c4a846ee,40,131611605
a06fd778,1a,133654620
08dbb8ba,24,113456120
1091c110,16,16287443
421f64f5,54,13096129
02edb8b4,dc,118333394
53e19df2,c6,19342058
7e5283ef,a3,50905075
ca6e16ee,6f,37885178
b6adbe86,5b,40872747
2a4bb516,9f,22907901
0d509773,d4,116853543
75383adf,dc,41578524
a1fef763,bf,81455139
87c76dc4,d6,62276585
bfce0c7b,4a,43029140
ea336a44,4c,75897271
89ef6afa,c3,74870369
72052f58,4b,27659369
53f5dfca,6a,5563877
8ec15305,bd,108024699
bb3eddf0,51,30196938
80047e10,b7,43962003
f1dba3ae,8b,104090209
21bf0e9a,5a,99703884
33b632c3,4a,48006512
6109ac6a,cf,91044518
7740baa9,21,63215848
0b320708,93,67086329
dfe58b4e,04,94858052
91412fe7,9c,126184241
8d0e3a3c,db,90950937
1af420fe,ab,84973699
ebf59a65,b1,83905554
69798c80,6f,5853201
0dfec1d0,d5,44369321
e1412284,c0,14586301
3f41aa04,16,118134443
f6a3c9ca,d4,65169456
e226c692,a8,130423102
f45612ec,cb,128013195
9beb0c94,3f,105146846
30add37d,2e,37227841
9739091c,a2,137875533
50496252,41,132143223
4f28175f,b4,137347278
7e312205,5c,47849499
dc7e65cf,35,91157634
c88dfbee,f0,41299432
b0ca132a,f8,14364564
f4456339,10,122397831
19a19bac,9b,46171044
a51c7687,8c,119215131
a40cf243,1d,93435030
fa664a93,7c,95687053
8f6f71cf,83,39204506
ed3423a4,f4,18048161
092d0f76,13,11003749
b1480d9b,eb,52273079
6d47d568,9e,10076412
64b06c45,41,18140856
e29ec0c6,28,102106266
c2b57034,a5,3793211
643ad8ec,77,89087168
0d6eb985,c5,2528210
7e804bfb,38,71014529
a97e3a2f,1a,54713668
1ad5941f,ab,16472535
0cff4d21,7b,109097534
f18f655c,9c,102978731
b369ea58,6e,5817433
b6ca2898,fe,10182091
38e6fc71,15,19087284
b38908eb,39,32049268
70150577,19,24592736
c0fbb919,92,88616274
a6e57cb6,42,120032800
b557879a,c3,6778759
ab937997,f6,129676170
2698a0a6,e6,94030321
02bee7fe,94,52822732
53af43f0,8c,62022002
f1b109ce,f0,13586466
795ca457,6b,34167793
7bbf6152,73,62785604
53567ea5,d0,102756645
3e289b22,c0,139067966
673fddce,ae,17300800
3de5da65,8c,116606064
a6d139e6,b1,136054690
05880e81,93,56615744
54685481,0a,29256348
c71625b1,5e,71282794
58a11b68,ff,8861104
3fbec6d9,59,70920890
7882aef1,a2,45337863
afb0139c,ed,81090416
fb8f0e7a,2a,79482027
85e376d2,df,135891411
1f61c193,30,43446784
a570e414,c9,120372942
6270af06,b6,5211209
d3e98326,7b,33084449
df735091,32,112044045
85430e8d,8a,104216446
b8e530c7,b7,78866530
8110606c,d5,111308764
39c8b06b,4d,32909394
108bed26,6b,10250014
a779301c,2b,69020397
6c281c7c,be,80955863
f578705e,40,27834615
f5435d3e,03,26860043
83985045,8f,127275782
6dba4637,28,101997990
892e792d,d1,114939953
a8cf9026,f6,121039723
7f5b1337,cf,66468129
f0084aa4,7b,72231994
4cdcb951,fb,59460925
81a70452,db,13898512
32185b2a,d5,35955123
10e76a99,48,66931655
ea62e4f3,8b,40364459
294cdc6d,0e,46617421
835d423e,fc,126948437
6186054e,aa,101518336
cb2908ba,29,17763147
7fbb3d6f,2a,40866868
c27dd86c,0c,83107709
91cdcd0c,cd,112263676
e84af362,2d,3324201
5fdcfca2,d3,36745517
41dde0e3,c3,122357640
20260495,4a,94718944
f6efd260,fd,97894068
44e962bf,27,2749830
0fde6ef5,89,19761585
546bec07,e3,12827794
715e5401,34,27641123
9abf00b7,76,86753732
8355f3e7,5a,126447818
f648cefd,55,111589071
574e3d38,07,17839977
a94a7953,9e,6183989
2070ef15,1e,48532408
6463c075,97,119993872
441c5873,48,12402765
7eaa4ce8,5d,112076893
876e2868,c0,96953902
b36c47a1,8d,114465510
970c29b5,d1,28538330
ea804e47,e0,87639910
82398d0d,f9,54160358
236d6ee8,23,33143624
34493e3c,1e,8907461
8f2cb8cd,e3,98009489
5c1162b2,cc,29994789
e7cde4d4,78,45384201
74db470c,a8,10932061
a4ce4033,05,118272576
f3ff9efd,23,37104316
3987637e,96,97969884
67be0860,18,6919844
81cf0f53,14,69817571
c58402e6,83,16034810
62dafbec,4d,109177437
c750a446,bb,121480929
fbd199b4,e1,79514849
224784f9,39,46584435
72eab3f2,ae,76987225
c67d8d68,69,135376464
1d1344b7,c5,22582434
10c7dfea,cb,68039235
89d82d75,1c,68624549
70560040,98,10515063
b0ff102b,a7,64419862
15401566,e5,71818987
88cc3396,8c,29969927
9c7dbd5f,8b,127163816
c1fb537a,80,125891904
f9156697,e6,112088363
e58114e6,39,81097419
c86a0eba,d2,133547400
9948151d,d3,144499249
9e9cdf87,53,135524991
0c4a937e,ff,102779801
f427a898,85,109374281
b114623d,7d,59354835
7b1f86e1,13,126798425
8e38d682,f9,115306051
ab66b81d,4b,18503306
78ae5c29,ee,20780150
b7445ca1,f9,11383224
6f75a767,19,90441882
fd3adaee,d1,44013942
dc3b3d0d,bd,57512309
3aa3664c,3a,16221537
69fa5b6d,4f,24426311
6c3e27e5,62,44782554
69400118,7b,25124272
f46fbd0f,b2,99394129
dabf7762,ae,149029412
0bc9778d,97,56975356
1c8df932,88,123617383
6e84185b,dd,148983828
62c96a10,72,75951739
b6ab6220,4b,98832255
129d480f,aa,122443117
940b89df,3b,9022777
9e2a74b6,a3,149815984
03114b7c,42,66158414
365c72f4,25,124438763
4fc1c412,c6,19349856
cc7ebbbd,42,33007850
ea1902de,50,105987548
38c6af41,2c,23389502
2cb77dea,b2,101229424
707f798d,9f,141836438
f97baf03,9b,108541595
563ad332,3f,149275101
9ec63281,49,84527936
bfe06aa7,54,15837140
1e0977df,61,140605962
be59dda0,6f,117568255
8c033b09,95,18755092
8af0434b,15,38162696
252448e8,e9,130825506
dfe23228,1e,114278926
